dataset,row_identifier,severity,rule,message,recommended_action
products.csv,11252,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11252,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11253,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11253,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11254,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11254,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11255,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11255,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11256,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11256,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11257,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11257,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11258,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11258,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11259,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11259,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,1126,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,1126,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11260,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11260,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11261,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11261,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11262,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11262,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11263,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11263,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11264,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11264,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11265,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11265,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11266,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11266,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11267,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11267,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11268,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11268,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11269,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11269,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11270,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11270,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11271,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11271,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11272,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11272,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11273,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11273,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11274,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11274,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11275,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11275,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11276,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11276,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11277,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11277,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11278,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11278,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11279,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11279,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11280,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11280,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11281,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11281,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11283,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11283,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11284,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11284,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11285,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11285,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11286,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11286,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11287,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11287,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11288,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11288,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11289,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11289,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11290,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11290,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11291,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11291,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11292,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11292,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11293,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11293,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11294,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11294,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11295,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11295,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11296,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11296,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11297,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11297,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11298,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11298,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11299,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11299,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,113,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,113,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11300,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11300,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11301,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11301,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11302,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11302,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11303,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11303,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11306,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11306,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11307,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11307,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11308,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11308,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11310,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11310,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11311,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11311,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11312,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11312,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11313,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11313,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11314,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11314,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11315,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11315,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11316,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11316,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11317,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11317,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11318,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11318,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11319,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11319,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11320,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11320,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11321,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11321,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11322,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11322,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11323,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11323,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11324,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11324,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11326,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11326,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11327,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11327,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11328,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11328,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11329,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11329,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11330,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11330,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11331,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11331,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11332,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11332,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11333,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11333,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11334,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11334,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11335,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11335,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11336,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11336,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11337,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11337,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11338,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11338,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11339,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11339,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11340,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11340,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11341,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11341,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11342,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11342,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11343,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11343,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11345,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11345,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11346,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11346,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11347,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11347,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11356,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11356,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11359,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11359,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11364,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11364,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11369,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11369,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11371,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11371,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11389,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11389,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11390,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11390,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11391,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11391,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,11392,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,11392,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
